Number,Age,Sex,Family number,Careful factor,Social distance factor,Death risk factor,Symptomatic,Severe illness,Urban area
354,58,Female,134,1.0469952145933834,0.9745744987654401,1.48,False,False,A
355,31,Female,135,1.092335624872864,1.0613028514214347,1.000612244897959,False,False,A
356,81,Male,135,1.0721227749232463,1.0167985878169705,2.592448979591837,True,True,A
357,27,Female,136,1.1122546773048945,1.0578607009958545,1.0,True,True,A
358,75,Female,136,1.0771047985942317,1.067560239321229,2.239795918367347,False,False,A
359,36,Female,136,1.0484483670556588,1.18803520539317,1.0220408163265307,True,False,A
360,52,Male,136,1.120593812812767,0.9345578275034898,1.296326530612245,True,False,A
361,57,Male,137,0.8802284684334177,0.952217881061139,1.446326530612245,False,False,A
362,24,Male,137,0.9105506613731832,1.0290874568668902,1.0,True,True,A
363,23,Male,138,0.9100346972063218,0.8427827403850929,1.0,False,False,A
364,25,Male,138,1.0911557313911413,0.987616465258162,1.0,False,False,A
365,22,Female,138,1.0762082959821693,0.9373965234407646,1.0,True,True,A
366,58,Female,139,1.0689032848894422,1.0010590736478435,1.48,False,False,A
367,87,Male,139,1.1062088152517002,0.9034704054559455,2.9891836734693875,True,True,A
368,13,Male,139,1.054823420932562,1.0455648808281113,1.0,False,False,A
369,32,Male,139,0.9623999560483117,1.167885570210631,1.0024489795918368,False,False,A
370,24,Female,140,0.9940374177121127,0.9541090135513367,1.0,True,False,B
371,33,Male,140,0.8648409822740044,0.9803900654956114,1.0055102040816326,False,False,B
372,41,Female,141,1.0356724409173979,0.9063556982209754,1.0740816326530613,False,False,B
373,39,Female,142,0.9153022264655004,0.9770722143490685,1.049591836734694,True,False,B
374,43,Female,142,0.8957923099115787,0.8353356653927191,1.103469387755102,False,False,B
375,61,Female,143,0.9724320590443956,0.9835265021455047,1.5883673469387753,False,False,A
376,26,Male,144,0.9768231563989573,1.053918569682481,1.0,False,False,A
377,27,Female,144,1.13395140007368,0.9063513128802155,1.0,False,False,A
378,41,Female,144,1.0555832681467328,1.062921574887909,1.0740816326530613,False,False,A
379,31,Female,145,1.0488112050343712,1.1296009337039783,1.000612244897959,False,False,B
380,40,Male,145,1.1482594962099224,1.055286425481875,1.0612244897959184,True,False,B
381,80,Female,146,0.9784070418741058,1.0775410981197604,2.5306122448979593,False,False,A
382,27,Male,146,0.9953616893846163,0.9775592542384444,1.0,False,False,A
383,42,Female,146,1.078391417585731,0.8639663014255241,1.0881632653061224,False,False,A
384,33,Female,147,1.0559900363513803,1.093298635290626,1.0055102040816326,False,False,B
385,6,Male,147,0.9971376864631251,0.9197285585254932,1.0,True,True,B
386,19,Male,148,0.835749887403703,0.976600598343751,1.0,True,False,A
387,12,Male,148,0.9601964849271111,1.0488535908703733,1.0,False,False,A
388,11,Female,148,1.0088560472443213,1.0534615539177175,1.0,False,False,A
389,53,Male,148,1.1380998397278523,1.0902555258146667,1.3238775510204082,False,False,A
390,15,Female,149,1.081926081984383,0.9307273287403978,1.0,False,False,B
391,66,Female,149,0.907808734331233,0.9113474488118068,1.7934693877551022,True,True,B
392,31,Female,149,1.0073622212761586,1.011932879874428,1.000612244897959,False,False,B
393,9,Male,149,0.9621730506959507,0.8793293183201049,1.0,False,False,B
394,10,Female,150,1.0064468796682742,1.0116985470767934,1.0,False,False,B
395,47,Male,150,1.0852595063364758,0.9420574868528309,1.176938775510204,False,False,B
396,60,Male,150,0.9555552675028819,0.9264771215542628,1.5510204081632653,False,False,B
397,24,Male,150,0.9073741357522859,1.076378676205406,1.0,False,False,B
398,47,Male,151,1.0307706349410282,0.9015474030430131,1.176938775510204,False,False,B
399,20,Female,151,0.8978595282623374,0.9772231874000454,1.0,False,False,B
400,28,Female,151,1.0175456501120856,1.1140579770010803,1.0,False,False,B
401,39,Male,152,1.0589374657216284,1.167145610650881,1.049591836734694,False,False,B
402,12,Male,152,0.9664903924023266,0.9518464177932362,1.0,False,False,B
403,34,Male,153,0.98984569995832,1.0634251157947316,1.009795918367347,False,False,B
404,25,Male,153,0.921334345542023,1.039523146864389,1.0,False,False,B
405,10,Male,154,1.0197123659814404,0.9955927390657402,1.0,False,False,A
406,28,Female,154,1.0062323174786885,0.9604910402352848,1.0,True,False,A
407,80,Female,155,0.966045863290057,1.076859743022009,2.5306122448979593,False,False,B
408,13,Male,155,0.9230132411305212,1.1099570443827576,1.0,False,False,B
409,8,Male,155,0.8823452606324069,1.1260912936230176,1.0,True,False,B
410,7,Male,155,1.131294181746287,0.9367244107491802,1.0,True,True,B
411,34,Male,155,0.932300096068113,1.1193882633965808,1.009795918367347,True,True,B
412,32,Female,156,0.964202579726522,0.8430115518690287,1.0024489795918368,False,False,A
413,28,Male,156,1.1032683481799646,0.9830531510488508,1.0,False,False,A
414,48,Female,156,1.0649829521703629,1.1075240718476265,1.1983673469387757,False,False,A
415,16,Female,156,1.048272278911889,1.0984013051509796,1.0,False,False,A
416,76,Female,157,0.8697155298489299,1.073789562177295,2.2955102040816326,False,False,A
417,62,Female,157,1.1732187591454653,0.9575862423270775,1.626938775510204,False,False,A
418,31,Male,157,0.9512284385438213,1.0919956593696603,1.000612244897959,True,False,A
419,25,Male,157,1.0355810962469083,1.0061489613823507,1.0,False,False,A
420,41,Female,158,1.024860921913512,1.1577665756627824,1.0740816326530613,False,False,A
421,45,Male,158,1.0024177834881567,1.014393478411935,1.1377551020408163,False,False,A
422,34,Female,158,0.8750155348325279,0.9441774552016865,1.009795918367347,False,False,A
423,27,Female,158,1.1958200855440042,1.02062119056943,1.0,False,False,A
424,13,Male,159,1.1119070043573887,1.0139667412456004,1.0,False,False,B
425,26,Male,159,0.9606461285691386,0.9537359811335844,1.0,True,True,B
426,47,Female,160,1.0040438514487726,1.0093017984009065,1.176938775510204,True,True,B
427,49,Female,160,0.9916887743713525,0.9557453436380846,1.2210204081632654,True,True,B
428,26,Female,160,0.8706470968457486,0.9612918446889054,1.0,False,False,B
429,71,Male,161,0.8416732585811556,1.0390108727613596,2.029183673469388,True,True,A
430,66,Male,161,1.0700756140104504,0.8767412202799452,1.7934693877551022,False,False,A
431,17,Female,161,1.0888502372284274,0.8984781379029783,1.0,False,False,A
432,1,Female,161,0.9313198858905358,0.9725475444863734,1.0,False,False,A
433,37,Female,162,1.0280293248478298,0.9298540040194424,1.03,False,False,A
434,47,Female,162,1.110697953678115,0.8943378170661853,1.176938775510204,False,False,A
435,83,Male,163,0.9772419779794432,0.9061136293694982,2.719795918367347,True,True,A
436,56,Female,163,0.9589442783045151,0.9776809877561551,1.4138775510204082,True,True,A
437,24,Male,164,0.9830819041948482,1.059016571247514,1.0,False,False,B
438,45,Female,164,0.9266876028186289,1.0435690431171123,1.1377551020408163,False,False,B
439,56,Male,164,1.0991588455481827,0.9858974623488748,1.4138775510204082,True,True,B
440,37,Female,165,1.0177629360724334,0.961177375388015,1.03,False,False,B
441,36,Female,165,0.9074680654190166,1.1395210932233715,1.0220408163265307,True,False,B
442,47,Female,166,0.9259378268158361,0.9047778907712261,1.176938775510204,False,False,B
443,42,Female,166,1.00921157282173,0.9867576081373612,1.0881632653061224,False,False,B
444,47,Male,167,0.870556515927236,1.0253051070764871,1.176938775510204,False,False,A
445,30,Male,167,1.0868031867537895,1.1196365416285323,1.0,False,False,A
446,16,Male,168,1.0197749614846707,0.9877055707490483,1.0,False,False,A
447,40,Male,168,0.9687196889513301,1.0534726688610507,1.0612244897959184,False,False,A
448,68,Male,169,0.959725775250895,1.0280037786062461,1.8840816326530612,True,True,B
449,37,Female,169,0.9634469045940869,1.0571664125532387,1.03,True,False,B
450,53,Female,170,1.0943143991710353,0.9966752315759186,1.3238775510204082,False,False,B
451,49,Male,170,1.0093253760306171,1.0017173913434094,1.2210204081632654,False,False,B
452,17,Female,171,1.0370604860740211,1.128471023668766,1.0,False,False,A
453,29,Male,171,1.0625668121657252,0.9956794527530324,1.0,False,False,A
454,63,Male,171,1.0444961380450568,0.9436295381394354,1.666734693877551,True,False,A
455,42,Male,171,1.0304688233222261,1.033354803054557,1.0881632653061224,False,False,A
456,28,Female,172,1.088666941308608,0.973718486547481,1.0,False,False,A
457,63,Male,172,0.8473615009362883,0.890211026477817,1.666734693877551,False,False,A
458,52,Male,173,0.9909879641261365,0.9913893820065932,1.296326530612245,False,False,B
459,80,Male,173,0.8614960314512564,1.0397740402371585,2.5306122448979593,False,False,B
460,29,Male,174,1.092850410811217,0.8463761712108655,1.0,False,False,A
461,37,Male,174,1.0584208737926069,0.8796183305988593,1.03,False,False,A
462,32,Male,174,1.0962647427278815,1.158751583741309,1.0024489795918368,False,False,A
463,25,Male,175,1.0320980390138623,0.8831235761890739,1.0,False,False,A
464,24,Male,175,1.087003325338582,1.136996701079448,1.0,False,False,A
465,41,Male,176,0.8742468329121844,0.9347026972475407,1.0740816326530613,True,True,B
466,23,Female,177,0.9986171297635171,1.0336709210398933,1.0,False,False,A
467,75,Male,177,1.1021480877700893,0.9180347017789644,2.239795918367347,True,False,A
468,55,Male,178,0.9721373854078517,0.9191030934588338,1.3826530612244898,False,False,A
469,37,Female,178,0.9059903395451598,1.0548270187241657,1.03,False,False,A
470,14,Female,179,0.8478418945607564,1.1010510654570589,1.0,False,False,B
471,49,Female,179,1.0405146549197832,1.010108422986944,1.2210204081632654,False,False,B
472,26,Male,179,1.0740243733309578,1.0324136788923022,1.0,False,False,B
473,66,Female,180,0.9491026339306806,0.8594500911309028,1.7934693877551022,False,False,A
474,41,Male,180,1.03487720970005,1.0343478480918251,1.0740816326530613,True,False,A
475,44,Male,181,0.9369760263981532,1.0037149178713616,1.12,False,False,A
476,89,Male,181,0.9424802088978171,0.9771479429914938,3.131224489795918,True,True,A
477,30,Male,182,0.9804932932762453,1.0717837527979854,1.0,False,False,A
478,29,Female,182,1.0684650731052925,1.0766696084054717,1.0,False,False,A
479,23,Female,183,0.9848621111488318,1.1139684574228779,1.0,False,False,B
480,43,Female,183,1.0451693299616907,0.9595135506740744,1.103469387755102,True,True,B
481,34,Male,183,0.9070878287429931,0.9890535102342666,1.009795918367347,True,True,B
482,5,Male,184,0.8657920385247927,1.07773302355944,1.0,True,True,A
483,26,Female,184,1.0842077760435664,0.9039564630042771,1.0,True,False,A
484,20,Male,185,0.9828338818437697,1.0793229495582293,1.0,False,False,B
485,10,Female,185,1.0586751416796654,1.0193889598647912,1.0,False,False,B
486,62,Male,185,1.0580488201874756,0.8992164388272558,1.626938775510204,False,False,B
487,21,Female,186,1.129673912145085,1.0882287724531563,1.0,False,False,B
488,40,Male,186,0.9306730321706033,1.0624508472240597,1.0612244897959184,True,True,B
489,57,Male,186,1.102726217550736,1.0484637990966343,1.446326530612245,True,False,B
490,87,Female,187,0.8926871516808774,1.0976949830031413,2.9891836734693875,True,True,B
491,27,Male,187,0.9442102938434247,1.0075947689972624,1.0,False,False,B
492,31,Male,188,1.0496819872951244,0.848919492423247,1.000612244897959,False,False,A
493,68,Female,188,0.8748414406996045,1.048128843947867,1.8840816326530612,False,False,A
494,14,Male,188,1.0312863693435586,0.9732047761019454,1.0,True,True,A
495,58,Male,189,0.9924559951227652,1.003214992700382,1.48,False,False,A
496,79,Male,190,0.9196423418720425,0.9469561470177249,2.47,False,False,A
497,72,Male,190,0.9508240272786066,1.0808088207443654,2.08,False,False,A
498,55,Male,190,1.1716731822756008,0.9037376887498637,1.3826530612244898,False,False,A
499,26,Female,190,1.0095522730321933,0.9688921987870657,1.0,False,False,A
500,29,Male,191,1.1278532642549495,1.018494893144136,1.0,False,False,B
501,37,Female,191,0.9541993012349722,0.9643959651824809,1.03,False,False,B
502,32,Male,192,1.096783066571416,0.962655663400007,1.0024489795918368,True,False,A
503,26,Male,192,1.1423949959803121,1.0077041622503322,1.0,True,False,A
504,40,Male,193,1.0729561468576923,0.9144739562872107,1.0612244897959184,False,False,B
505,64,Male,193,1.011828285783838,0.9237699517413925,1.7077551020408164,False,False,B
506,37,Female,193,0.8888971872915977,1.02059416335931,1.03,False,False,B
507,39,Female,194,0.8124454423663234,0.9004953350252136,1.049591836734694,False,False,A
508,57,Female,194,1.033383420842187,1.0929760728716007,1.446326530612245,False,False,A
509,80,Male,195,0.9800495630934497,0.9212430126506768,2.5306122448979593,True,True,A
510,42,Female,196,0.9328890115700744,0.9729019959491961,1.0881632653061224,True,False,B
511,16,Male,196,0.9327278068774074,1.0005215370248934,1.0,True,False,B
512,65,Female,196,1.0915143046634894,0.9409249429645988,1.75,False,False,B
513,36,Male,197,1.0477491195806001,1.1210682721600693,1.0220408163265307,False,False,B
514,35,Female,197,0.9512631193857443,0.8945181720276502,1.0153061224489797,False,False,B
515,53,Male,197,1.0369419327684946,1.1085899281048457,1.3238775510204082,False,False,B
516,29,Male,198,1.0040133613827846,1.0213649471005084,1.0,False,False,A
517,23,Female,198,1.0245183673147031,1.0023732151806979,1.0,True,False,A
518,46,Male,199,0.953361610807134,1.0308719449683634,1.1567346938775511,True,False,A
519,83,Male,200,0.9264335159736184,1.134459154717393,2.719795918367347,False,False,B
520,37,Male,200,1.1010799159379234,1.1206213529926918,1.03,False,False,B
521,52,Female,201,1.0640146830690695,0.8919921657357752,1.296326530612245,True,True,A
522,36,Female,201,1.1267682893599498,1.1063496404861375,1.0220408163265307,False,False,A
523,41,Male,202,1.1367904020403259,1.0541640704929665,1.0740816326530613,False,False,A
524,18,Male,202,0.9414688900584199,0.9996934815290035,1.0,True,False,A
525,53,Male,202,0.9081919120555862,1.05740010457099,1.3238775510204082,True,False,A
526,27,Female,203,0.9722992847344003,0.8733789528118852,1.0,False,False,B
527,28,Female,204,1.1095873547216755,1.0615171618963442,1.0,False,False,B
528,8,Female,204,1.130321280012016,1.0083832754452988,1.0,False,False,B
529,43,Male,204,1.0199832685088956,0.9324102907732487,1.103469387755102,False,False,B
530,37,Male,204,1.0821660184334798,0.9476960204129644,1.03,True,False,B
531,38,Female,205,0.8628090079051051,0.8585150906537888,1.0391836734693878,False,False,A
532,15,Male,205,0.969758426944676,1.0888250346774977,1.0,False,False,A
533,21,Male,206,1.0365198793309385,0.9432619409173453,1.0,True,False,B
534,30,Female,206,0.9774233055402115,1.0641931073732942,1.0,True,False,B
535,34,Female,207,0.9268714187455209,1.0332366679213174,1.009795918367347,False,False,A
536,46,Female,207,1.0196037770678212,0.9132985968080256,1.1567346938775511,False,False,A
537,42,Female,207,0.95224785928624,1.1227886099957043,1.0881632653061224,False,False,A
538,52,Male,207,0.9889019845694882,0.8650675505401618,1.296326530612245,False,False,A
539,62,Male,208,0.9669445446733715,0.9148465089253421,1.626938775510204,True,False,B
540,3,Male,208,0.9747177242427298,1.1054889383468491,1.0,False,False,B
541,77,Female,208,0.9958712117316304,0.8842518580065539,2.352448979591837,True,True,B
542,64,Female,209,1.0603386482585575,0.9242021039114543,1.7077551020408164,True,True,B
543,49,Male,209,0.9662919571571622,0.9974740405829747,1.2210204081632654,False,False,B
544,67,Female,209,0.8545633549594208,1.0555569683831603,1.8381632653061226,False,False,B
545,15,Female,210,0.8159032725610673,1.0000364303183136,1.0,False,False,A
546,19,Female,210,0.9350711307936548,1.0786057592489282,1.0,False,False,A
547,95,Male,210,1.1537283721872247,0.9804931687498635,3.586734693877551,True,True,A
548,7,Male,210,0.889462277403005,1.0534284033258308,1.0,False,False,A
549,58,Male,210,1.1753017029597936,0.9398566076131278,1.48,False,False,A
550,3,Male,211,1.0509771798590866,1.1026158197602893,1.0,True,False,B
551,5,Female,211,0.836673075843784,1.051839720957361,1.0,False,False,B
552,23,Male,211,1.0612794625923678,0.9801027865035138,1.0,True,False,B
553,34,Male,212,1.0557854877748325,1.004572861506068,1.009795918367347,True,False,B
554,12,Male,212,0.9294568439341626,1.1570469035278952,1.0,True,False,B
555,55,Female,212,0.8893254967859003,0.9358177575076705,1.3826530612244898,True,False,B
556,57,Female,213,1.0552023365951135,1.0193746461554383,1.446326530612245,False,False,B
557,97,Female,213,0.8421184530806882,1.0254922376080462,3.7483673469387755,True,True,B
558,32,Female,214,1.0624032430095827,1.0262715535829825,1.0024489795918368,False,False,B
559,26,Male,214,0.9516971429374763,1.0315729610535858,1.0,False,False,B
560,55,Female,214,1.0091893082124428,1.0238932036172161,1.3826530612244898,True,False,B
561,62,Male,214,0.9572218360295087,0.8831583488229493,1.626938775510204,False,False,B
562,9,Male,215,0.9901683973089166,1.0292654881607304,1.0,False,False,B
563,36,Female,215,0.9838983327546836,0.9027613650336558,1.0220408163265307,True,True,B
564,30,Male,215,0.9778639833455933,1.0081751921678974,1.0,False,False,B
565,67,Male,216,1.0799345622181888,1.0416728000867965,1.8381632653061226,True,True,A
566,53,Female,216,1.0116284509582028,1.092641498340406,1.3238775510204082,False,False,A
567,59,Female,216,1.0114675228817442,0.8672933249633878,1.5148979591836733,False,False,A
568,71,Female,216,0.8827440915263349,0.9985193315447014,2.029183673469388,True,True,A
569,64,Male,217,0.9852654908162904,0.9888488397856128,1.7077551020408164,True,True,B
570,54,Male,217,1.0048221796111874,1.0282866957220804,1.3526530612244898,False,False,B
571,59,Female,217,0.836112416303284,1.0853568525619524,1.5148979591836733,False,False,B
572,50,Female,218,1.1509976406673017,1.021521375541262,1.2448979591836735,False,False,B
573,5,Female,218,0.8758343175728676,1.1302519454114177,1.0,True,False,B
574,5,Male,219,1.1011773711741235,1.0029188858162033,1.0,False,False,A
575,11,Female,219,0.9677096489138901,1.0165535164818853,1.0,False,False,A
576,21,Male,219,1.029136020388693,1.035659729000798,1.0,False,False,A
577,23,Male,220,0.9677656473643914,0.9998780636006286,1.0,False,False,A
578,17,Female,220,0.863507621294542,0.955883608246682,1.0,False,False,A
579,38,Male,221,0.9440444144298694,1.0330596998850776,1.0391836734693878,False,False,A
580,61,Male,221,0.9232034962447168,1.1534152124564645,1.5883673469387753,True,False,A
581,68,Male,221,0.9763747961628353,0.8605655425416836,1.8840816326530612,False,False,A
582,28,Female,222,0.9869892673380879,1.005427758375218,1.0,False,False,B
583,30,Male,222,0.9052217485603299,1.0911365596405536,1.0,False,False,B
584,56,Male,222,1.0105675835276033,0.8697640275085423,1.4138775510204082,False,False,B
585,38,Male,222,0.958023709937247,0.9501860023072286,1.0391836734693878,False,False,B
586,40,Female,223,0.8292204684356367,1.0900935808922485,1.0612244897959184,False,False,B
587,27,Male,223,1.0264639671000693,1.1412033103764916,1.0,True,False,B
588,47,Male,223,1.142764149659415,0.8882591685521353,1.176938775510204,True,False,B
589,64,Male,224,0.8408412776342525,0.8744472839648992,1.7077551020408164,False,False,A
590,69,Male,224,1.002761567173665,1.0886602100373495,1.9312244897959183,False,False,A
591,12,Male,224,1.004136709264678,0.9852887514366593,1.0,True,False,A
592,64,Male,225,1.1297832893487456,0.9780728748805277,1.7077551020408164,False,False,A
593,30,Female,225,0.9961167982442188,1.0976304279810025,1.0,False,False,A
594,51,Female,225,1.0162534767133453,0.9239899021644604,1.27,False,False,A
595,39,Male,225,0.9458802046579267,0.9447291488632743,1.049591836734694,True,True,A
596,33,Male,226,1.1250642883121802,1.0956525013843057,1.0055102040816326,False,False,B
597,57,Female,227,1.1071742618564577,0.8731736378847307,1.446326530612245,False,False,B
598,38,Male,227,1.0642685985203826,0.8931351013091204,1.0391836734693878,False,False,B
599,15,Male,227,0.8517091059504962,0.8978155711798036,1.0,False,False,B
600,92,Female,227,1.1335540882091915,0.9286306732080611,3.3534693877551023,True,True,B
601,20,Female,228,1.0763219205999732,1.0210575739710674,1.0,False,False,A
602,11,Male,229,0.9322971390734053,0.9769562264998295,1.0,False,False,B
603,37,Male,229,1.1546303449016442,0.963816578187432,1.03,False,False,B
604,55,Female,229,1.115386942747468,1.152061601286196,1.3826530612244898,True,True,B
605,24,Female,230,0.9499084394894708,0.9735355318049493,1.0,False,False,A
606,26,Female,230,1.0127318413985187,1.0208130314588426,1.0,True,True,A
607,26,Female,230,0.9673633511563626,1.0846745443099637,1.0,False,False,A
608,16,Female,231,0.8691197082913349,1.010149396523506,1.0,False,False,B
609,62,Female,231,0.9768379332736415,0.9924689867559979,1.626938775510204,True,True,B
610,59,Male,231,1.0776606534661908,1.007852507600249,1.5148979591836733,False,False,B
611,74,Male,231,1.0756716452928474,1.1133263960035669,2.1853061224489796,False,False,B
612,73,Male,232,0.8552301047012885,0.8883735968361495,2.1320408163265308,False,False,A
613,69,Female,232,1.0106157103201456,1.078002220134756,1.9312244897959183,True,True,A
614,22,Female,233,1.0381074360807387,1.0621442410911441,1.0,False,False,B
615,54,Female,233,0.9130086616573135,0.9332413452700125,1.3526530612244898,False,False,B
616,82,Female,234,0.9496346327333861,1.081042819694492,2.655510204081633,False,False,B
617,49,Female,234,0.9702622913730903,0.8940608598647832,1.2210204081632654,True,False,B
618,44,Female,234,1.0132107277100968,1.0661023648975871,1.12,False,False,B
619,36,Male,234,0.8770540184750482,1.0634812509067004,1.0220408163265307,False,False,B
620,6,Female,235,0.9670448634694304,1.1388651202102271,1.0,False,False,A
621,70,Female,235,0.9142883474379586,1.0313338362910975,1.979591836734694,True,False,A
622,29,Male,235,0.8882829990884649,1.057451198094241,1.0,False,False,A
623,26,Female,236,0.8938133041386045,0.9423268347269871,1.0,False,False,B
624,36,Male,236,0.971177066137976,1.0612987569049306,1.0220408163265307,False,False,B
625,74,Male,236,1.0698124732903498,1.0490763423257765,2.1853061224489796,False,False,B
626,81,Female,236,0.9124097344662468,0.9954621752683301,2.592448979591837,True,True,B
627,40,Female,236,1.0592179444655392,0.9486827380396804,1.0612244897959184,False,False,B
628,34,Female,237,1.0294497903525652,0.8305286301611565,1.009795918367347,False,False,A
629,61,Male,237,0.837826253364529,1.1089906543018204,1.5883673469387753,True,True,A
630,62,Female,237,0.9356483949043716,0.9941538379825471,1.626938775510204,True,False,A
631,81,Female,238,1.0230474012881432,0.8769151572943521,2.592448979591837,False,False,A
632,14,Male,238,0.9242484712826493,0.8402965814282485,1.0,False,False,A
633,35,Male,239,1.104400946340614,0.962664130674975,1.0153061224489797,True,False,A
634,63,Female,239,1.0254645055128262,0.9848256137874642,1.666734693877551,False,False,A
635,9,Female,239,0.9222904776711675,1.0656774856988667,1.0,False,False,A
636,70,Female,239,0.9961670753475557,1.01626594394402,1.979591836734694,False,False,A
637,33,Female,240,1.0173394382620022,1.137243949436559,1.0055102040816326,False,False,A
638,52,Male,241,0.9390015737081359,0.8866722642726867,1.296326530612245,False,False,A
639,23,Male,241,0.923299351004927,1.004760474043232,1.0,False,False,A
640,47,Male,241,1.0842231013159553,1.0029759196012311,1.176938775510204,True,False,A
641,25,Male,241,0.901860682542501,1.0704775621872769,1.0,True,True,A
642,34,Female,242,0.9994228130505395,1.153969479336269,1.009795918367347,True,False,A
643,32,Female,242,1.1421623275695523,1.0431533817012917,1.0024489795918368,False,False,A
644,60,Male,242,0.9777096043772359,0.8835313748378374,1.5510204081632653,False,False,A
645,59,Male,243,0.8372846229160192,1.1558311463998205,1.5148979591836733,True,True,A
646,31,Female,243,0.9510428057041419,1.1616747928689488,1.000612244897959,True,False,A
647,57,Male,243,0.989695946235082,0.928507796554318,1.446326530612245,False,False,A
648,16,Female,244,0.9899127865813571,1.0655588208603748,1.0,False,False,B
649,17,Female,244,1.0394606584158694,1.0346713156448748,1.0,False,False,B
650,34,Female,244,1.0496583130717956,1.0672563788996352,1.009795918367347,False,False,B
651,53,Female,244,1.005497905769111,1.1022710976061996,1.3238775510204082,False,False,B
652,62,Female,245,1.0269548954504042,0.9128144665848652,1.626938775510204,True,False,A
653,43,Female,245,0.9900351568447339,0.8972499872597492,1.103469387755102,True,False,A
654,28,Male,246,0.9829344096895252,0.9382010671042287,1.0,False,False,A
655,54,Male,246,0.938874105295193,0.9718950928579692,1.3526530612244898,True,True,A
656,25,Male,247,0.9134525690940211,1.0614108046860968,1.0,False,False,A
657,14,Male,247,0.9366145946982328,1.0324692380799139,1.0,True,False,A
658,42,Male,247,1.1411642752600053,1.0594939452486325,1.0881632653061224,False,False,A
659,64,Male,248,1.0125604716608658,0.8883286454887299,1.7077551020408164,False,False,A
660,41,Female,248,1.0287312845814427,0.9764680164444582,1.0740816326530613,False,False,A
661,18,Male,249,1.0006678164741871,0.9382883024511594,1.0,False,False,B
662,31,Female,249,1.050739224428839,1.0526952500042217,1.000612244897959,True,False,B
663,27,Female,249,0.9869227481914881,0.8995984100607896,1.0,False,False,B
664,67,Female,250,0.8638674793805305,1.0902000344927307,1.8381632653061226,True,True,B
665,24,Female,250,0.8317778524856285,1.0097891240477581,1.0,True,False,B
666,42,Female,250,1.1215337411510775,0.9547056637271057,1.0881632653061224,True,True,B
667,11,Male,251,1.0041253943177904,1.0495557266513356,1.0,False,False,A
668,25,Male,251,0.9712543702420819,0.9459191664823072,1.0,False,False,A
669,36,Female,252,0.979469332848036,0.9730004187350709,1.0220408163265307,True,True,A
670,56,Male,252,0.9646499745768864,1.0683671185220844,1.4138775510204082,True,True,A
671,49,Female,252,0.9950071512738494,0.9828592107145417,1.2210204081632654,False,False,A
672,53,Female,253,0.9486050437830108,1.0302221659182802,1.3238775510204082,True,False,A
673,11,Female,253,1.0525422151491965,0.9524890764110763,1.0,False,False,A
674,6,Female,253,0.9864651359173418,1.017833897022481,1.0,False,False,A
675,23,Female,254,0.9654699179349089,0.997637755819277,1.0,False,False,B
676,33,Male,254,1.032332852991118,0.9221170273369806,1.0055102040816326,False,False,B
677,38,Female,255,0.9064304550501813,0.927203646860757,1.0391836734693878,True,False,B
678,50,Female,255,0.954276737006979,0.9510461327013097,1.2448979591836735,True,True,B
679,64,Female,256,0.8827397255921641,0.958732371410216,1.7077551020408164,True,True,A
680,29,Female,256,0.8752421863342024,1.0577095023800205,1.0,False,False,A
681,65,Female,257,1.0268025328971764,0.9805100910775568,1.75,False,False,B
682,18,Male,257,0.8672016923502344,1.0968680005927458,1.0,False,False,B
683,19,Female,258,1.109497046041218,1.0977376476681788,1.0,False,False,A
684,47,Male,258,0.8852590453758439,1.062040765271299,1.176938775510204,True,False,A
685,58,Female,258,0.9653744147789879,0.865530468148454,1.48,False,False,A
686,41,Female,259,0.9523847699178026,0.9926562011261143,1.0740816326530613,False,False,A
687,55,Female,259,1.101045404047487,1.0402415597221315,1.3826530612244898,True,False,A
688,34,Female,259,0.8688153970011566,0.9770669870002509,1.009795918367347,True,False,A
689,46,Male,260,1.0819671651965426,1.0510824872570896,1.1567346938775511,True,False,B
690,35,Female,260,0.8709348389977063,0.9737692613915634,1.0153061224489797,False,False,B
691,21,Female,260,1.0525409851592344,0.9512727066248303,1.0,False,False,B
692,8,Female,260,1.0477713227576781,0.9831182336340389,1.0,False,False,B
693,74,Female,261,1.1124291097999304,0.9002926066968567,2.1853061224489796,True,True,A
694,36,Male,262,0.9526127202688675,1.0604834372418657,1.0220408163265307,False,False,B
695,26,Female,262,1.0968037161017097,1.078019629466718,1.0,False,False,B
696,37,Male,263,1.1206465032580297,1.1495303734315065,1.03,False,False,B
697,4,Male,263,1.03009308029865,1.130617277819372,1.0,False,False,B
698,31,Female,264,0.9326936932669593,1.0373521377711024,1.000612244897959,False,False,A
699,65,Female,264,0.9443711321460884,1.079496282378758,1.75,True,True,A
700,11,Male,264,1.0306850189032386,1.0004913551950334,1.0,False,False,A
701,61,Male,265,1.1062162510173488,1.0123694568697739,1.5883673469387753,False,False,A
702,22,Male,265,0.9272097071830232,0.9577948856455892,1.0,False,False,A
703,68,Female,266,1.1041145535770738,1.0215715666296583,1.8840816326530612,False,False,A
704,16,Male,266,0.9245435887953487,0.9844705121237483,1.0,False,False,A
705,48,Male,266,1.0030634642899297,0.9079675034445928,1.1983673469387757,True,True,A
706,34,Female,267,1.0189333175292188,1.0641428664818442,1.009795918367347,False,False,A
707,47,Male,267,0.9817828296352122,1.0809721053443655,1.176938775510204,True,True,A
708,20,Female,268,0.9378306603619493,1.0033522793575076,1.0,False,False,A
